Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Sales,Quantity,Discount,Profit
142,76-3891812,2021-01-29,2021-04-20,First Class,OCS 763,C,US,Brianside,California,67427,Region 3,UXTZ18858806712651,Information Technology,IT Services,7900,90,1.21,339.78
143,90-3780467,2021-02-26,2021-10-21,Standard Class,Z98-33I,B,US,Walkermouth,Kansas,04206,Region 0,QAAC99531205343978,Utilities,Water Utilities ,3600,300,66.44,554.76
144,23-4000954,2021-03-19,2021-08-25,Standard Class,D73 8JP,C,US,Port Tyler,New York,82411,Region 0,HGTP44970194931943,Energy,Energy Equipment & Services,3900,290,41.28,973.11
145,22-0382558,2021-05-30,2021-11-09,Standard Class,Y29 8IT,D,US,Charlesview,Rhode Island,69406,Region 1,JSME85761413895552,Health Care,Pharmaceuticals,4300,110,22.9,25.97
146,35-6386642,2021-01-11,2021-06-15,First Class,J91 3OW,B,US,South Ashleyborough,Texas,94785,Region 4,ONON48253024748330,Financials,Capital Markets,2300,960,16.57,544.06
147,56-6757370,2021-05-27,2021-06-18,Standard Class,0-80293E,B,US,Port Brian,Georgia,61870,Region 4,SJJX95384105569988,Information Technology,Semiconductors & Semiconductor Equipment,8200,180,15.66,889.24
148,55-6438512,2021-03-18,2021-08-19,First Class,904 2OQ,C,US,Port Robert,Montana,67815,Region 3,SLLK91424395937929,Real Estate,Real Estate Management & Development,5400,290,32.24,909.66
149,80-7815919,2021-07-14,2021-08-09,First Class,62D S88,A,US,New Cameron,Louisiana,33503,Region 0,YLCD54995260211531,Information Technology,"Technology Hardware, Storage & Peripherals",7700,660,0.65,202.8
150,66-0457958,2021-11-18,2021-11-18,Second Class,07-5400N,D,US,North Christopher,South Carolina,38108,Region 4,FUCI39614439741837,Materials,Metals & Mining,4700,220,12.37,82.08
151,21-2846596,2021-07-27,2021-08-09,First Class,872 CSJ,B,US,Lake Rodneyburgh,New Jersey,93270,Region 0,LZZD90469881271050,Materials,Containers & Packaging,1000,850,82.13,605.77
152,93-1302880,2021-04-15,2021-08-11,Second Class,40BZ0,B,US,Marcview,Minnesota,62883,Region 0,BJXT56718926474942,Consumer Discretionary,Auto Components,6500,930,25.44,537.6
153,62-9013918,2021-01-20,2021-07-16,First Class,Q66 9QT,B,US,Lake Meganberg,West Virginia,29702,Region 4,TMUE18897592026838,Materials,Metals & Mining,3300,260,60.8,892.58
154,15-1155766,2021-09-22,2021-10-04,Standard Class,T38 9FG,C,US,Meganland,Iowa,03596,Region 4,JHAD64037205042113,Information Technology,Software,2600,360,24.36,728.65
155,06-3650439,2021-04-16,2021-10-19,Standard Class,03V Q16,A,US,South Thomasmouth,Arizona,88968,Region 4,CWWN08467434621197,Energy,Energy Equipment & Services,3100,150,19.41,404.57
156,20-6915097,2021-09-09,2021-11-07,First Class,I21-UXI,C,US,South Bailey,Alabama,09905,Region 1,XAII89869995784511,Health Care,Health Care Providers & Services,4800,750,85.81,725.92
157,20-5418810,2021-02-11,2021-08-03,Second Class,75-D590,A,US,Lindafurt,Ohio,93428,Region 1,PRSI52565707730304,Materials,Paper & Forest Products,800,260,3.58,237.28
158,10-2248788,2021-01-13,2021-10-06,Standard Class,N64 2JJ,D,US,Cheyennestad,Illinois,20835,Region 2,PRPS80223320725955,Utilities,Water Utilities ,6400,860,58.78,220.4
159,16-6897367,2021-04-05,2021-05-25,Second Class,P 207677,A,US,Port Robertview,Illinois,81107,Region 4,ECSP44814830413253,Consumer Staples,Personal Products,8300,340,23.61,778.22
160,53-5929408,2021-04-10,2021-08-24,Standard Class,NBY-8517,C,US,Lopezland,Hawaii,75763,Region 2,GKTX88492361257537,Health Care,Pharmaceuticals,100,830,31.03,902.75
161,32-1138632,2021-09-11,2021-10-11,Standard Class,HFL 788,D,US,East Jameston,Idaho,82635,Region 0,WHQY03468271597786,Consumer Staples,Beverages,8100,30,55.97,363.77
162,99-7073886,2021-03-22,2021-07-13,Second Class,QV1 7980,C,US,East Lawrence,Maryland,83473,Region 3,AHCZ49667636648978,Real Estate,Real Estate Management & Development,300,880,48.28,677.13
163,59-3746976,2021-08-05,2021-08-25,First Class,423-IMU,D,US,New Shannon,Maryland,67659,Region 4,RGID47409481196806,Consumer Discretionary,Auto Components,7000,730,36.41,88.82
164,21-9760397,2021-03-17,2021-07-27,First Class,FUI 466,C,US,Port Joseph,New Mexico,33039,Region 0,XJMC30190787936479,Information Technology,Semiconductors & Semiconductor Equipment,9800,520,47.03,319.14
165,41-6393065,2021-03-22,2021-09-14,First Class,38-NJ26,D,US,Shannonfurt,Maryland,14424,Region 0,FQZB28086213441179,Materials,Metals & Mining,2100,910,34.21,335.28
166,11-3686560,2021-01-17,2021-04-15,Second Class,B39-DQG,B,US,Banksview,New York,25562,Region 0,KBQL96715104740172,Utilities,Independent Power and Renewable Electricity Producers,4800,10,60.14,980.9
167,55-8554448,2021-10-30,2021-11-12,First Class,7-52423D,A,US,Perezstad,Minnesota,99215,Region 1,RUFE04302251197405,Consumer Discretionary,Household Durables,3600,470,47.69,521.97
168,34-6591237,2021-08-13,2021-10-24,Standard Class,WLC 533,A,US,Arroyoville,Iowa,36068,Region 4,ZNTQ58877435674005,Financials,Banks,1200,370,65.3,18.17
169,43-3215679,2021-07-17,2021-10-11,Second Class,6X347,A,US,Port Christina,Oklahoma,28974,Region 0,MDTH91694998234198,Health Care,Health Care Providers & Services,7000,750,34.05,130.03
170,12-5263432,2021-11-01,2021-11-03,Second Class,241-KVZ,B,US,Port Jo,Montana,41152,Region 4,WXTR82338346611104,Utilities,Gas Utilities,2700,80,85.95,597.17
171,45-0204058,2021-06-23,2021-08-08,Second Class,ZLV 948,D,US,Elizabethmouth,Hawaii,00842,Region 3,MOBW66026860478534,Real Estate,Real Estate Management & Development,9100,580,65.18,197.54
172,60-3765211,2021-01-14,2021-03-15,Second Class,48I QF3,D,US,East Kristaton,Colorado,73239,Region 2,TBQJ13444212591877,Materials,Containers & Packaging,1300,450,74.92,978.38
173,46-5244421,2021-08-23,2021-09-07,Second Class,XOB-8646,C,US,Lake Maria,Oregon,28600,Region 2,XHSK23732218145676,Telecommunication Services,Diversified Telecommunication Services,6200,600,81.05,33.92
174,56-9742279,2021-02-07,2021-06-02,First Class,BFP-858,B,US,North Daniel,Oregon,28174,Region 2,THZG41044539454191,Telecommunication Services,Diversified Telecommunication Services,7600,300,10.2,412.07
175,95-8844860,2021-02-01,2021-11-07,Second Class,MVT 332,C,US,South Savannah,North Dakota,95211,Region 4,UEUF04584286441670,Materials,Construction Materials,2400,300,0.53,610.16
176,31-9369763,2021-06-07,2021-09-03,Standard Class,430 DHJ,C,US,Shawhaven,Arizona,97610,Region 3,RXXN47684587961798,Telecommunication Services,Wireless Telecommunication Services,8200,510,43.02,214.97
177,54-1475201,2021-03-10,2021-10-29,Second Class,83-1910K,C,US,Moyershire,Connecticut,84430,Region 1,YKMR13325373560530,Consumer Staples,Beverages,3900,400,58.12,621.26
178,86-9945263,2021-10-31,2021-11-04,First Class,NJT5611,A,US,Lake Sheila,Nevada,87313,Region 0,XOPT85661916882008,Telecommunication Services,Diversified Telecommunication Services,3600,840,18.34,610.68
179,50-9236104,2021-03-01,2021-08-02,First Class,KFB-1784,D,US,North Wendyfurt,New Hampshire,32848,Region 4,ZPCC19652250716761,Health Care,Health Care Providers & Services,1700,820,82.27,143.24
180,93-5034064,2021-08-16,2021-08-21,First Class,482JE,B,US,Velasquezstad,Missouri,14544,Region 1,YYIE26154191178696,Telecommunication Services,Diversified Telecommunication Services,4100,30,67.76,97.46
181,53-4085513,2021-04-28,2021-06-05,Second Class,479 AJS,C,US,Waynemouth,South Dakota,43702,Region 1,OXUW64140111424494,Consumer Staples,Household Products,4800,210,98.56,909.23
182,81-4771405,2021-04-28,2021-05-03,Second Class,WDM 149,B,US,Harperborough,Minnesota,64000,Region 2,RYTH40541285964774,Real Estate,Real Estate Management & Development,8500,970,41.96,608.13
183,30-2990338,2021-10-14,2021-10-20,Standard Class,R67 4GD,B,US,Foxview,Alaska,18753,Region 1,BRTU73179024968919,Materials,Paper & Forest Products,5700,200,21.87,207.42
184,03-6078569,2021-10-15,2021-10-22,Second Class,910 1RV,B,US,Kaisertown,South Carolina,39749,Region 1,YROK92853333264023,Industrials,Transportation Infrastructure,2800,190,69.43,235.16
185,12-6847642,2021-06-11,2021-09-15,First Class,MZM 345,A,US,Deckerland,Ohio,30656,Region 2,QENJ99174564382455,Materials,Containers & Packaging,2600,590,91.84,296.93
186,15-9944711,2021-06-23,2021-06-28,Second Class,OMX 511,B,US,West Gregory,Louisiana,70952,Region 3,HNVL20872376476877,Energy,Energy Equipment & Services,8500,450,14.35,845.8
187,98-5611399,2021-01-09,2021-09-06,Standard Class,EQN-4736,C,US,East Kevinmouth,Washington,37193,Region 1,MZAU90686943604957,Real Estate,Equity Real Estate Investment Trusts,300,150,30.3,636.03
188,52-8567391,2021-08-15,2021-10-16,First Class,158 VYG,D,US,Frostfort,Oklahoma,58594,Region 1,ISPJ97112889115325,Telecommunication Services,Wireless Telecommunication Services,1200,60,59.24,712.77
189,52-4174465,2021-03-20,2021-05-06,Second Class,674-YHT,D,US,Lake Rebeccafurt,Maryland,43866,Region 2,VUYS25953665678487,Consumer Staples,Personal Products,500,1000,50.73,604.7
190,51-4346628,2021-10-27,2021-11-02,First Class,175-NHE,A,US,Stephanieport,Georgia,42137,Region 2,QFAO97179002787533,Real Estate,Real Estate Management & Development,2800,450,34.58,303.53
191,47-8517619,2021-01-06,2021-11-04,Second Class,TIE 059,B,US,West Williambury,Colorado,08984,Region 2,TXBJ92433627479526,Utilities,Gas Utilities,8000,890,83.1,816.13
192,94-4824373,2021-01-15,2021-08-05,Standard Class,0KK 180,D,US,Martinborough,Connecticut,34678,Region 0,TTXB22162998857975,Health Care,Biotechnology,100,420,53.33,118.55
193,48-6532209,2021-03-27,2021-07-15,Second Class,760 AEN,A,US,New Dustinbury,Indiana,25013,Region 4,NTCY59776384671367,Utilities,Water Utilities ,3000,900,32.52,673.48
194,31-0134275,2021-05-01,2021-06-09,First Class,50N 9384,A,US,Jerrybury,Minnesota,18158,Region 0,CBNQ17280313939515,Information Technology,Software,9500,770,12.6,905.63
195,32-1258842,2021-05-02,2021-11-06,First Class,7WS H85,D,US,Jaredberg,Rhode Island,54019,Region 3,SNJQ97116669174028,Information Technology,IT Services,7100,100,89.03,324.97
196,73-1558578,2021-02-27,2021-03-26,Standard Class,VJE 865,D,US,North Elizabeth,Oklahoma,22818,Region 1,QFHM80103252608539,Materials,Construction Materials,9400,870,41.81,884.72
197,14-7936927,2021-04-04,2021-06-13,Standard Class,8XL 350,B,US,Jamesberg,South Carolina,07079,Region 3,PJTR08237465379611,Financials,Banks,7100,50,27.45,243.89
198,12-0835733,2021-07-03,2021-07-03,First Class,45H•451,C,US,Morriston,Utah,18902,Region 1,ENWM21257779238634,Health Care,Pharmaceuticals,5400,250,86.19,774.05
199,60-6548968,2021-02-17,2021-11-16,Standard Class,BEO 480,C,US,Spencertown,Nebraska,74310,Region 4,AAYY94728666797661,Financials,Mortgage REITs,2100,90,66.04,763.42
200,51-0859917,2021-02-15,2021-11-13,First Class,289 RMF,D,US,Marcusland,Nebraska,00615,Region 2,ZKGE57245012997563,Telecommunication Services,Diversified Telecommunication Services,1400,530,46.37,285.83
201,27-6919127,2021-07-13,2021-10-02,First Class,2JX 944,B,US,North David,Delaware,83579,Region 4,JZIJ94512123250931,Industrials,Marine,700,370,11.48,449.71
202,12-2137052,2021-07-17,2021-09-02,Standard Class,PC 1113,D,US,Browntown,Georgia,78089,Region 2,YCLH64183224546601,Financials,Mortgage REITs,4000,520,81.11,53.67
203,73-0256817,2021-02-14,2021-08-19,First Class,9XA 176,D,US,New Robertport,Minnesota,36255,Region 2,ZJON29574366000428,Consumer Staples,Tobacco,5300,750,63.69,560.66
204,41-7631775,2021-09-27,2021-09-28,Second Class,TAC 496,D,US,Chapmanstad,West Virginia,04332,Region 4,FBPA10734674962080,Consumer Staples,Food Products,200,650,71.98,785.28
205,37-3172741,2021-08-09,2021-08-27,Second Class,OJH-1448,D,US,Lake Christophermouth,Vermont,29852,Region 4,VFLA52515136919709,Industrials,Air Freight & Logistics,4500,930,58.64,200.13
206,21-2519145,2021-09-13,2021-11-04,Standard Class,917-WFH,A,US,Lestermouth,Nebraska,23876,Region 1,SYLA43567408117396,Utilities,Independent Power and Renewable Electricity Producers,9500,70,21.87,365.58
207,68-0325159,2021-01-21,2021-02-13,First Class,KZX 928,B,US,Smithville,South Carolina,60610,Region 0,LLYL18999227043953,Information Technology,"Technology Hardware, Storage & Peripherals",8400,930,35.36,95.6
208,50-3708497,2021-07-22,2021-09-21,Standard Class,866BOF,A,US,West Aaron,Utah,91177,Region 4,AOWI68581667907904,Materials,Chemicals,100,520,1.57,244.94
209,15-4689291,2021-03-27,2021-07-26,Standard Class,13S G14,C,US,Schultzburgh,Alaska,90544,Region 4,IUYM30406663441982,Materials,Metals & Mining,9600,430,87.2,484.88
210,35-0048201,2021-03-16,2021-09-09,First Class,0K Z5000,D,US,Port Stephanie,Montana,22630,Region 2,DISR09343110217420,Energy,Energy Equipment & Services,9900,770,33.38,676.55
211,44-0828937,2021-10-01,2021-10-27,First Class,JO 0269,B,US,Angelicabury,Virginia,19080,Region 4,ULYW15015072190851,Financials,Insurance,4700,250,73.71,668.13
212,56-0232228,2021-03-14,2021-09-09,First Class,191-SEF,D,US,West Sandrabury,Colorado,71293,Region 4,EFEH65695263532120,Consumer Discretionary,Internet & Catalog Retail,6400,1000,19.19,833.86
213,57-6442328,2021-03-22,2021-07-29,First Class,NXG N70,C,US,Johnsonchester,Kansas,74034,Region 0,NYLG10548693954253,Real Estate,Equity Real Estate Investment Trusts,7500,500,3.3,405.2
214,37-4506059,2021-05-20,2021-07-08,First Class,OTJ 194,B,US,Port Ernest,Mississippi,81796,Region 1,JSSG16623350347372,Information Technology,Software,7300,830,69.12,335.86
215,92-6935934,2021-11-01,2021-11-08,Standard Class,457-QHZ,A,US,New Susan,Rhode Island,17737,Region 2,GVBR83873416622282,Consumer Discretionary,Specialty Retail,2100,160,20.8,990.21
216,26-9061631,2021-06-12,2021-09-03,Standard Class,5H 57766,D,US,West Bridget,Colorado,37576,Region 4,OAPV40574201368006,Information Technology,Communications Equipment,7200,500,10.18,944.93
217,27-2901909,2021-11-05,2021-11-16,Second Class,YSY 113,C,US,North Barry,Illinois,09170,Region 3,GPPW01533629708399,Consumer Discretionary,Auto Components,4600,960,28.7,708.42
218,21-8784473,2021-09-26,2021-11-06,First Class,51-78532,D,US,Lloydview,Idaho,21727,Region 2,AGRN30299287611228,Consumer Staples,Personal Products,1800,290,11.23,214.1
219,71-4573903,2021-10-28,2021-10-28,First Class,308-MRVQ,C,US,South Kirsten,Idaho,19273,Region 0,AANW87574130612606,Health Care,Biotechnology,6200,350,99.93,838.86
220,45-9325571,2021-01-31,2021-01-31,First Class,HND 290,C,US,Acostaport,Hawaii,17548,Region 3,FIUD66704999796061,Consumer Discretionary,Automobiles,900,220,97.86,172.17
221,92-4913598,2021-06-17,2021-08-20,Standard Class,0X233,B,US,Lake Pamelaport,Washington,08907,Region 4,CQMK38472419146149,Information Technology,"Electronic Equipment, Instruments & Components",9000,30,75.25,595.74
222,82-8837056,2021-02-28,2021-08-08,First Class,Q51 3MX,D,US,Bradfordmouth,Illinois,15182,Region 1,QZXA81978345368933,Consumer Staples,Beverages,4600,860,48.02,469.08
223,75-8843846,2021-09-21,2021-11-12,Second Class,037 YWC,D,US,West Johnborough,Louisiana,32847,Region 3,QPUC86534670583885,Information Technology,"Electronic Equipment, Instruments & Components",6500,890,53.89,795.74
224,85-0484025,2021-09-04,2021-11-09,Standard Class,KCZ 4808,C,US,Kellyview,New Mexico,93704,Region 3,CBQI96267557963619,Materials,Metals & Mining,5000,400,22.65,418.05
225,85-4311570,2021-06-18,2021-09-29,Standard Class,MA 1341,B,US,Lake Williamport,Utah,25455,Region 2,TMLY57076311089664,Financials,Capital Markets,6100,210,76.31,497.89
226,85-0491127,2021-03-21,2021-06-23,Standard Class,112-NKK,D,US,Port Erin,South Dakota,31055,Region 4,GUTL82143675387935,Health Care,Health Care Providers & Services,1700,140,22.55,248.64
227,54-7026842,2021-01-19,2021-09-30,Second Class,7-32973L,C,US,Roystad,Kentucky,39694,Region 1,QBLV74141457198142,Materials,Construction Materials,8700,910,5.77,644.09
228,62-9524007,2021-08-24,2021-10-27,Second Class,HGC 727,B,US,West Jonathan,Louisiana,54342,Region 3,MGHJ70319239013623,Information Technology,Internet Software & Services,9800,410,28.68,629.04
229,02-7136022,2021-03-10,2021-07-09,First Class,K51-UGI,B,US,Ramseyton,Virginia,85340,Region 2,IIET01991446175145,Information Technology,Software,4600,130,99.23,679.29
230,26-3475852,2021-08-01,2021-09-07,First Class,12I T68,C,US,Hernandezfurt,Kentucky,34410,Region 1,TQEX67374250760788,Consumer Staples,Beverages,3600,880,69.57,684.36
231,41-0628150,2021-05-10,2021-10-08,Standard Class,5007 WH,C,US,Sullivanland,Arizona,87760,Region 3,OPBL24776259357091,Industrials,Professional Services,2200,1000,82.64,274.47
232,72-4371847,2021-06-19,2021-07-14,Second Class,I28 9AX,D,US,North Erikaland,New Hampshire,95723,Region 2,LFCE35139971220262,Consumer Discretionary,Distributors,9100,160,4.49,927.93
233,63-7989612,2021-10-16,2021-10-27,First Class,74K C85,D,US,Lake Tammy,South Carolina,73323,Region 0,LVUV36425150542474,Financials,Thrifts & Mortgage Finance,9800,370,71.11,562.95
234,27-7786115,2021-02-17,2021-07-24,First Class,797-FPW,D,US,West Maryborough,Maryland,38650,Region 3,CGJE72592627965047,Industrials,Construction & Engineering,8500,340,84.3,171.73
235,82-6741775,2021-11-14,2021-11-16,First Class,DJE 504,A,US,Natashamouth,Oklahoma,14554,Region 3,EFCV26939291092112,Materials,Containers & Packaging,2400,80,69.32,766.68
236,61-6254271,2021-06-12,2021-10-18,Second Class,YLR8256,D,US,Kirbyfort,New Mexico,91574,Region 3,TOWS17865861197509,Materials,Chemicals,6300,50,45.77,158.17
237,38-5754139,2021-11-10,2021-11-17,First Class,IJM 532,D,US,South Tanyaview,Maine,12277,Region 4,OQVT26912473107672,Telecommunication Services,Wireless Telecommunication Services,9000,30,77.15,64.31
238,99-3681638,2021-10-27,2021-11-03,Standard Class,8-59737,C,US,Hammondton,Michigan,65945,Region 4,XEMO27873441608473,Industrials,Machinery,3000,720,24.86,735.5
239,55-0294402,2021-05-09,2021-05-10,Second Class,0993 QA,B,US,North Amberbury,North Dakota,33212,Region 4,GVIQ27409854875108,Consumer Discretionary,Household Durables,400,10,80.34,425.93
240,62-2101916,2021-01-04,2021-08-26,Standard Class,324-TLP,B,US,Wrightport,New Jersey,86353,Region 2,XTHE20660597870947,Industrials,Marine,7800,600,5.98,823.3
241,50-2590567,2021-07-18,2021-10-26,Second Class,1A B9309,A,US,Cynthiamouth,Hawaii,73612,Region 0,UNDY32328908181571,Materials,Containers & Packaging,7300,10,3.96,51.91
242,26-6655124,2021-09-21,2021-09-23,Second Class,442-ZDMR,D,US,Hostad,Minnesota,19126,Region 3,MKNO68159292586150,Utilities,Gas Utilities,2500,700,49.16,123.78
243,13-5235624,2021-10-23,2021-11-12,Second Class,1L OL655,D,US,Ryanburgh,Minnesota,97944,Region 1,DPXI08011165017983,Consumer Staples,Beverages,5000,710,40.56,947.33
244,30-1460136,2021-05-16,2021-05-19,First Class,758-ZCB,C,US,Bellport,Mississippi,52403,Region 4,UOAD82924687912718,Consumer Staples,Personal Products,100,360,59.35,597.26
245,93-5401154,2021-06-25,2021-09-15,First Class,84-VY15,D,US,New Wendy,Alaska,85316,Region 3,PFRD01397992016110,Telecommunication Services,Wireless Telecommunication Services,1600,790,63.05,389.59
246,99-7621162,2021-06-30,2021-09-10,Standard Class,QJP 436,C,US,New Laurenport,Iowa,22196,Region 1,JHCI55264742421095,Materials,Chemicals,5600,160,46.32,80.38
247,33-2998177,2021-01-26,2021-08-14,Second Class,XES 236,B,US,Lake Ashleyhaven,Oregon,77104,Region 0,IRZS46761232603966,Real Estate,Equity Real Estate Investment Trusts,9500,260,9.87,402.8
